Id,SalePrice
1678,436045.53
1679,364305.8
1680,305608.6
1681,255418.8
1682,310014.75
1683,182172.98
1684,170557.19
1685,174373.83
1686,173276.48
1687,163448.2
1688,184551.64
1689,183425.8
1690,182244.39
1691,173596.39
1692,261659.31
1693,165937.27
1694,183308.58
1695,164467.11
1696,268470.34
1697,166394.72
1698,352044.34
1699,291293.4
1700,234982.66
1701,251126.38
1702,250118.12
1703,247954.92
1704,302509.56
1705,228193.88
1706,396223.62
1707,217645.61
1708,205190.03
1709,282568.25
1710,222983.36
1711,248959.98
1712,230555.7
1713,283818.4
1714,220818.77
1715,206414.23
1716,183091.2
1717,176489.78
1718,142712.97
1719,199663.33
1720,249090.16
1721,175502.75
1722,142266.03
1723,157096.88
1724,225766.84
1725,228045.48
1726,188072.38
1727,166298.56
1728,182507.73
1729,168775.66
1730,164373.2
1731,119278.36
1732,132979.03
1733,123666.445
1734,130949.0
1735,129250.07
1736,114902.336
1737,311362.2
1738,210739.98
1739,312092.5
1740,221825.66
1741,186490.72
1742,170067.02
1743,175554.06
1744,298502.7
1745,223588.81
1746,236387.42
1747,226648.48
1748,222679.33
1749,157681.23
1750,132905.02
1751,224782.94
1752,123659.42
1753,147557.98
1754,190235.9
1755,169327.11
1756,127152.1
1757,122591.62
1758,150072.23
1759,167255.28
1760,164408.14
1761,149993.83
1762,177945.42
1763,169671.38
1764,109522.734
1765,173822.23
1766,165460.28
1767,209611.88
1768,147405.23
1769,172089.55
1770,138610.73
1771,128122.61
1772,128585.29
1773,133338.53
1774,136221.64
1775,133807.89
1776,124642.44
1777,112567.17
1778,132140.97
1779,116418.195
1780,168488.52
1781,135187.9
1782,95348.65
1783,150231.47
1784,98290.0
1785,125646.414
1786,157386.67
1787,159830.47
1788,52695.836
1789,102477.555
1790,89657.37
1791,179821.94
1792,150764.17
1793,135061.64
1794,139690.77
1795,137443.83
1796,128120.914
1797,110596.664
1798,122431.66
1799,107553.695
1800,123472.19
1801,130198.11
1802,134093.66
1803,160056.81
1804,134311.17
1805,134450.94
1806,115674.52
1807,145993.98
1808,114227.86
1809,129362.79
1810,144091.92
1811,104233.75
1812,100557.11
1813,128038.32
1814,99423.27
1815,56937.16
1816,90741.93
1817,109226.16
1818,138515.34
1819,119581.664
1820,69190.19
1821,114240.13
1822,160203.75
1823,49533.617
1824,140489.22
1825,141966.27
1826,97720.555
1827,105678.664
1828,130456.46
1829,118346.11
1830,135799.6
1831,153027.4
1832,115962.22
1833,133312.53
1834,124836.15
1835,142744.44
1836,126605.19
1837,88005.57
1838,126555.79
1839,86277.055
1840,165288.56
1841,142653.81
1842,87941.17
1843,140256.58
1844,131364.25
1845,142931.61
1846,156976.78
1847,168889.4
1848,61185.855
1849,112932.79
1850,127448.97
1851,158859.73
1852,127204.0
1853,139002.28
1854,162954.75
1855,155934.45
1856,212810.77
1857,183657.16
1858,140016.56
1859,110984.94
1860,161386.89
1861,110984.94
1862,301112.38
1863,294932.34
1864,294932.34
1865,336039.38
1866,324443.5
1867,251439.38
1868,280437.62
1869,202665.58
1870,250703.6
1871,256874.22
1872,170920.05
1873,224780.23
1874,139149.31
1875,210294.23
1876,197928.05
1877,213223.06
1878,214277.34
1879,132791.23
1880,131687.61
1881,261781.33
1882,251023.94
1883,195192.16
1884,212358.2
1885,242430.61
1886,278690.8
1887,219429.52
1888,262690.4
1889,166262.47
1890,131602.34
1891,141418.38
1892,108037.1
1893,135803.9
1894,123195.48
1895,143812.39
1896,131525.72
1897,126030.125
1898,103073.46
1899,149698.36
1900,143112.22
1901,172782.56
1902,130752.23
1903,207837.33
1904,132398.42
1905,186067.5
1906,163509.6
1907,211833.05
1908,115595.61
1909,133252.17
1910,121202.04
1911,208319.27
1912,276109.6
1913,155405.23
1914,62258.723
1915,291152.75
1916,62372.34
1917,258831.06
1918,132882.73
1919,155213.55
1920,166504.2
1921,394631.34
1922,331481.9
1923,214563.69
1924,232497.75
1925,213120.98
1926,376297.3
1927,136761.39
1928,166165.48
1929,122739.0
1930,139520.84
1931,147690.28
1932,141069.98
1933,177152.83
1934,179005.11
1935,180946.38
1936,183020.12
1937,184338.83
1938,177137.19
1939,240817.14
1940,190503.31
1941,173899.77
1942,191644.36
1943,195790.98
1944,346560.25
1945,350034.22
1946,159186.19
1947,288347.66
1948,179541.94
1949,257892.4
1950,177946.66
1951,262671.97
1952,232707.22
1953,171455.0
1954,193156.56
1955,129493.16
1956,291792.6
1957,164499.12
1958,310838.47
1959,138128.95
1960,111126.46
1961,112947.4
1962,94544.15
1963,103204.15
1964,108084.08
1965,140876.12
1966,143290.77
1967,300823.84
1968,393100.66
1969,387743.5
1970,429179.03
1971,412945.7
1972,364923.8
1973,260323.33
1974,323535.38
1975,383509.97
1976,268173.7
1977,329362.84
1978,329657.3
1979,323670.22
1980,190306.64
1981,345916.28
1982,225188.83
1983,201897.55
1984,163558.42
1985,220823.1
1986,210149.27
1987,173279.16
1988,176968.4
1989,188748.06
1990,217199.12
1991,238301.45
1992,208551.1
1993,171124.22
1994,249349.97
1995,181080.48
1996,236472.86
1997,323012.38
1998,308165.72
1999,249172.17
2000,303845.62
2001,267701.25
2002,258665.72
2003,280696.78
2004,258746.52
2005,226666.27
2006,221820.8
2007,249959.08
2008,194961.75
2009,191302.88
2010,192164.16
2011,153479.19
2012,175547.9
2013,185483.25
2014,188459.39
2015,198455.19
2016,196800.62
2017,197233.27
2018,121701.23
2019,132702.81
2020,115945.875
2021,112507.01
2022,182369.98
2023,136740.97
2024,239615.52
2025,376032.6
2026,176726.98
2027,152395.81
2028,155583.75
2029,169284.28
2030,262993.53
2031,252759.4
2032,296605.9
2033,255302.17
2034,164049.05
2035,210699.1
2036,184159.8
2037,191867.44
2038,302630.38
2039,206987.5
2040,345636.75
2041,293308.12
2042,200122.92
2043,162501.86
2044,162265.97
2045,212491.94
2046,133469.53
2047,144045.81
2048,133699.78
2049,135098.97
2050,178481.66
2051,106234.69
2052,126317.06
2053,145615.2
2054,86304.695
2055,168325.17
2056,139891.03
2057,119236.6
2058,225291.36
2059,127950.84
2060,158936.52
2061,171046.28
2062,134174.16
2063,114646.91
2064,138939.48
2065,121934.18
2066,166058.72
2067,126531.05
2068,147612.0
2069,85031.086
2070,108995.32
2071,92720.86
2072,117021.92
2073,138188.92
2074,184679.19
2075,146409.58
2076,119099.97
2077,154523.84
2078,128892.34
2079,122931.23
2080,115087.12
2081,123889.18
2082,123052.87
2083,137601.39
2084,112596.34
2085,128222.39
2086,132068.31
2087,118956.21
2088,112993.14
2089,79904.914
2090,132927.23
2091,113702.664
2092,128484.5
2093,119554.4
2094,126047.64
2095,148094.33
2096,81316.484
2097,94015.26
2098,148374.06
2099,69051.38
2100,101961.56
2101,133530.8
2102,132034.89
2103,99060.0
2104,130339.695
2105,124673.2
2106,93020.64
2107,224589.31
2108,114455.83
2109,118927.4
2110,142564.97
2111,152277.14
2112,137944.33
2113,118628.12
2114,109380.695
2115,149895.73
2116,118004.04
2117,147385.28
2118,121643.484
2119,107679.555
2120,116163.99
2121,100814.664
2122,105896.43
2123,84878.36
2124,164597.81
2125,125101.555
2126,153099.69
2127,146166.05
2128,131588.52
2129,104381.19
2130,140506.47
2131,146486.03
2132,118588.93
2133,123902.14
2134,117897.914
2135,96891.88
2136,86420.0
2137,119138.82
2138,129530.18
2139,153149.0
2140,136736.55
2141,133342.5
2142,131773.72
2143,138649.48
2144,116561.54
2145,131475.95
2146,154401.92
2147,156388.06
2148,135203.05
2149,154264.97
2150,220709.39
2151,120937.3
2152,187989.28
2153,162611.9
2154,108527.34
2155,132050.03
2156,243879.48
2157,237468.31
2158,231203.28
2159,204458.02
2160,166469.72
2161,249536.2
2162,342176.75
2163,339283.75
2164,241675.19
2165,187417.67
2166,145900.78
2167,243092.64
2168,209475.67
2169,197897.89
2170,223760.31
2171,141039.55
2172,137835.4
2173,155033.92
2174,226433.62
2175,307953.56
2176,293912.3
2177,256196.28
2178,213131.17
2179,141981.75
2180,240046.03
2181,188262.22
2182,237439.81
2183,189248.27
2184,127445.85
2185,124270.0
2186,141066.61
2187,149199.28
2188,156641.69
2189,241430.6
2190,81756.06
2191,84700.98
2192,88202.21
2193,97906.734
2194,104386.7
2195,109648.24
2196,110441.086
2197,119053.88
2198,169111.86
2199,171348.27
2200,130303.93
2201,132405.86
2202,189988.69
2203,142957.62
2204,180183.67
2205,108118.984
2206,132476.69
2207,214235.03
2208,232654.23
2209,211252.25
2210,121832.32
2211,115302.24
2212,110520.375
2213,102026.63
2214,133378.61
2215,104383.87
2216,141674.06
2217,75161.51
2218,85625.48
2219,80050.15
2220,73929.75
2221,291323.88
2222,267040.53
2223,300992.38
2224,224303.6
2225,138108.47
2226,192044.83
2227,220466.97
2228,274059.53
2229,237349.19
2230,158875.83
2231,216294.33
2232,195351.2
2233,181294.84
2234,247162.11
2235,234124.94
2236,281944.78
2237,366936.72
2238,200243.83
2239,121814.31
2240,159948.1
2241,158639.75
2242,129610.89
2243,129235.05
2244,100243.07
2245,98118.195
2246,147701.16
2247,106710.67
2248,125250.86
2249,125759.7
2250,136239.14
2251,125379.72
2252,169917.88
2253,156375.72
2254,180389.86
2255,189269.72
2256,182231.73
2257,203840.69
2258,169741.84
2259,178070.7
2260,157908.1
2261,176006.4
2262,220802.2
2263,354998.84
2264,355085.1
2265,178217.81
2266,269092.34
2267,349377.78
2268,361340.7
2269,153801.25
2270,181945.47
2271,234286.62
2272,202146.23
2273,166083.6
2274,173312.64
2275,175212.97
2276,185387.81
2277,184976.14
2278,158829.48
2279,129858.39
2280,118030.76
2281,177707.19
2282,193712.92
2283,97524.35
2284,102716.414
2285,146200.38
2286,127801.195
2287,339859.06
2288,277385.5
2289,355723.78
2290,404786.56
2291,323840.6
2292,395262.34
2293,412181.1
2294,396943.22
2295,430869.66
2296,275890.12
2297,311721.9
2298,327081.4
2299,392480.03
2300,326479.34
2301,281994.44
2302,255604.9
2303,239390.28
2304,245850.42
2305,192285.44
2306,190445.9
2307,189265.36
2308,222149.28
2309,264947.78
2310,203960.1
2311,191991.58
2312,182297.73
2313,172746.83
2314,168588.86
2315,173917.75
2316,198865.25
2317,187361.16
2318,173237.81
2319,170954.81
2320,177271.66
2321,234192.44
2322,172158.17
2323,174814.66
2324,164248.39
2325,217146.03
2326,167776.81
2327,208625.2
2328,220191.08
2329,186299.89
2330,178704.6
2331,344783.3
2332,378765.9
2333,315691.12
2334,263945.06
2335,255187.03
2336,330906.22
2337,206189.5
2338,279866.22
2339,232125.16
2340,389714.94
2341,233268.38
2342,223037.94
2343,225700.7
2344,223090.78
2345,241257.72
2346,214038.34
2347,191740.42
2348,219886.97
2349,176037.75
2350,290040.78
2351,252694.52
2352,250888.27
2353,264423.12
2354,139069.45
2355,164281.61
2356,153902.97
2357,194228.28
2358,206118.61
2359,121440.18
2360,118111.945
2361,140587.03
2362,269726.62
2363,137108.48
2364,163031.72
2365,221712.8
2366,181765.69
2367,215713.2
2368,210057.44
2369,216559.19
2370,169294.2
2371,169121.53
2372,190783.5
2373,264770.38
2374,301343.44
2375,248993.22
2376,279103.62
2377,327913.72
2378,139328.52
2379,197407.48
2380,141675.33
2381,160904.45
2382,198166.52
2383,220133.1
2384,233868.33
2385,156771.81
2386,133695.33
2387,135425.97
2388,119307.85
2389,132408.11
2390,145678.16
2391,137444.39
2392,115510.1
2393,162594.02
2394,142769.28
2395,198967.58
2396,143988.55
2397,210820.0
2398,130227.125
2399,49890.258
2400,58599.24
2401,117392.016
2402,133248.11
2403,128768.65
2404,153064.6
2405,155622.39
2406,133456.44
2407,130199.234
2408,144283.83
2409,132305.6
2410,158684.14
2411,118840.85
2412,153145.69
2413,130540.234
2414,141568.3
2415,128888.945
2416,129535.125
2417,126332.11
2418,122716.43
2419,117017.75
2420,128794.555
2421,137698.69
2422,118352.77
2423,118251.984
2424,154072.42
2425,220037.08
2426,139233.69
2427,146465.66
2428,169603.95
2429,111877.79
2430,126567.195
2431,116155.93
2432,135969.3
2433,143700.28
2434,140305.62
2435,149276.23
2436,104398.4
2437,109597.67
2438,121949.836
2439,110366.016
2440,124573.39
2441,93112.13
2442,105521.63
2443,120338.17
2444,130957.9
2445,90732.38
2446,133839.36
2447,191969.2
2448,136043.98
2449,103644.22
2450,144876.08
2451,138652.86
2452,205682.11
2453,95514.734
2454,127889.35
2455,123243.445
2456,126651.266
2457,118555.555
2458,114339.64
2459,108342.19
2460,128926.75
2461,109992.305
2462,130612.67
2463,123401.484
2464,174139.5
2465,135209.77
2466,112810.41
2467,142729.06
2468,96179.41
2469,92423.734
2470,192905.69
2471,201633.06
2472,159649.73
2473,122812.92
2474,87897.266
2475,216520.12
2476,113517.305
2477,130786.53
2478,159266.22
2479,114086.02
2480,146094.52
2481,116590.6
2482,128225.82
2483,112099.3
2484,116374.5
2485,119834.81
2486,158176.83
2487,192563.12
2488,149212.97
2489,151582.7
2490,147659.94
2491,93053.37
2492,179943.83
2493,152482.73
2494,161202.36
2495,91959.3
2496,237730.23
2497,142760.78
2498,117206.36
2499,89100.59
2500,133501.73
2501,141827.89
2502,147022.02
2503,106521.55
2504,193221.25
2505,215932.31
2506,261199.25
2507,232833.89
2508,261641.05
2509,227916.02
2510,225604.16
2511,179890.78
2512,203960.17
2513,222081.25
2514,224245.62
2515,151569.6
2516,166115.64
2517,142334.72
2518,153420.75
2519,225627.2
2520,215647.5
2521,188326.08
2522,216050.58
2523,129952.19
2524,141379.38
2525,145666.55
2526,136791.97
2527,109265.72
2528,129186.91
2529,133686.02
2530,127463.73
2531,253616.64
2532,226627.16
2533,194086.47
2534,231661.86
2535,295486.6
2536,236473.02
2537,234679.12
2538,180455.5
2539,186295.94
2540,175547.34
2541,179092.78
2542,168651.97
2543,127279.7
2544,130013.2
2545,133658.05
2546,138186.03
2547,137496.05
2548,157816.14
2549,163281.64
2550,241268.95
2551,141706.81
2552,122040.305
2553,82968.08
2554,111324.46
2555,119622.83
2556,102457.39
2557,116541.46
2558,187889.92
2559,137583.86
2560,134505.1
2561,145448.39
2562,125459.37
2563,155018.95
2564,191280.28
2565,135975.34
2566,154767.62
2567,122212.875
2568,183375.58
2569,185284.5
2570,119736.27
2571,187410.66
2572,150318.69
2573,205923.28
2574,268079.06
2575,125683.13
2576,122697.06
2577,153399.23
2578,89854.47
2579,81966.03
2580,145025.97
2581,135450.67
2582,122032.13
2583,258284.69
2584,164637.55
2585,196487.25
2586,209406.64
2587,190518.64
2588,147912.19
2589,141709.98
2590,246567.75
2591,211369.52
2592,218706.1
2593,241591.52
2594,186166.8
2595,199556.4
2596,319254.6
2597,200446.25
2598,263930.62
2599,315238.0
2600,179433.52
2601,141463.53
2602,84624.58
2603,89485.02
2604,86412.17
2605,81095.08
2606,148967.9
2607,174690.75
2608,205036.88
2609,160490.52
2610,113166.45
2611,134772.62
2612,146781.42
2613,130039.4
2614,126978.734
2615,153741.12
2616,142745.7
2617,182496.8
2618,191607.45
2619,199297.73
2620,181270.7
2621,189149.58
2622,192416.36
2623,241936.73
2624,265415.66
2625,311793.06
2626,163976.1
2627,166934.03
2628,435159.34
2629,561130.8
2630,337245.03
2631,413473.3
2632,438966.8
2633,289032.56
2634,387629.16
2635,150915.12
2636,187233.98
2637,171875.12
2638,262637.6
2639,177769.81
2640,148990.73
2641,104009.27
2642,211820.64
2643,101824.25
2644,134343.12
2645,96450.36
2646,90689.0
2647,98289.87
2648,142948.11
2649,142858.94
2650,141435.45
2651,138438.22
2652,398136.47
2653,236154.98
2654,257176.05
2655,367046.22
2656,317982.8
2657,320772.22
2658,283066.12
2659,303124.97
2660,338142.8
2661,324285.34
2662,339828.9
2663,283508.78
2664,257076.14
2665,311677.12
2666,268137.16
2667,166023.78
2668,177136.36
2669,175105.53
2670,283679.75
2671,178854.94
2672,182666.78
2673,206893.66
2674,200899.58
2675,166921.48
2676,182795.62
2677,199716.12
2678,289915.72
2679,276892.06
2680,269176.7
2681,392742.47
2682,313971.3
2683,572534.6
2684,306847.1
2685,344225.5
2686,267970.0
2687,340858.0
2688,221359.56
2689,203341.94
2690,473533.03
2691,187770.05
2692,142254.72
2693,194453.27
2694,147058.25
2695,185377.67
2696,179490.69
2697,198828.64
2698,195174.4
2699,172321.6
2700,160937.55
2701,164984.95
2702,112231.16
2703,126725.484
2704,145217.47
2705,123032.39
2706,119985.15
2707,126421.27
2708,139980.84
2709,109222.11
2710,124220.43
2711,281545.1
2712,353770.56
2713,172527.16
2714,160147.61
2715,169703.27
2716,154925.58
2717,183857.62
2718,235788.75
2719,152037.9
2720,163779.27
2721,138475.06
2722,152487.83
2723,140396.25
2724,128078.61
2725,134389.88
2726,145388.77
2727,174052.28
2728,165690.16
2729,144133.3
2730,145472.55
2731,125435.27
2732,119724.82
2733,157829.4
2734,138690.67
2735,129201.9
2736,145312.83
2737,123501.56
2738,128988.414
2739,162561.12
2740,136390.72
2741,149309.08
2742,154159.6
2743,145905.1
2744,151064.25
2745,129758.06
2746,133992.73
2747,150114.7
2748,128494.81
2749,132048.69
2750,132506.17
2751,133012.03
2752,197478.89
2753,156956.2
2754,238932.61
2755,125930.49
2756,98180.71
2757,78490.516
2758,90085.62
2759,153529.88
2760,133221.0
2761,140985.33
2762,145727.23
2763,177167.45
2764,159147.06
2765,261152.94
2766,135785.5
2767,87106.12
2768,121473.48
2769,121368.43
2770,147152.1
2771,118911.164
2772,116938.86
2773,159012.17
2774,132919.84
2775,126211.72
2776,143511.94
2777,154097.7
2778,131172.22
2779,132421.64
2780,101256.58
2781,100472.98
2782,95747.65
2783,111489.72
2784,124081.51
2785,133371.14
2786,72490.875
2787,121694.02
2788,83799.945
2789,160295.44
2790,93442.23
2791,113774.01
2792,68479.8
2793,180766.97
2794,110047.19
2795,117566.86
2796,101367.37
2797,214478.06
2798,106414.85
2799,117837.56
2800,67987.4
2801,108648.016
2802,133739.19
2803,164310.56
2804,140362.4
2805,105845.46
2806,89707.46
2807,164565.23
2808,148288.58
2809,130808.48
2810,132046.55
2811,148193.7
2812,141916.9
2813,160471.42
2814,164454.05
2815,105942.336
2816,245779.12
2817,146107.94
2818,129011.71
2819,161776.1
2820,140483.14
2821,116870.58
2822,178228.97
2823,291677.6
2824,186703.72
2825,146151.94
2826,129679.22
2827,136025.56
2828,236962.58
2829,225425.78
2830,230155.28
2831,184692.94
2832,234335.55
2833,294989.12
2834,208740.1
2835,219619.0
2836,189647.9
2837,160053.27
2838,149891.84
2839,184765.06
2840,193856.56
2841,204023.28
2842,226924.14
2843,153550.05
2844,166143.03
2845,123713.625
2846,209154.0
2847,204722.53
2848,232919.75
2849,206694.45
2850,269170.72
2851,233979.38
2852,225353.83
2853,235893.05
2854,142174.67
2855,199595.16
2856,203137.28
2857,187857.1
2858,197855.83
2859,130986.086
2860,120939.055
2861,122216.164
2862,207012.17
2863,126517.74
2864,261759.34
2865,141894.23
2866,139963.7
2867,94551.04
2868,112778.98
2869,122856.805
2870,147714.5
2871,92559.89
2872,50912.16
2873,107421.16
2874,133998.58
2875,111475.086
2876,180698.39
2877,150848.05
2878,171067.1
2879,137431.58
2880,109400.29
2881,148538.81
2882,166483.47
2883,179634.8
2884,196459.4
2885,194983.22
2886,210572.12
2887,92879.34
2888,129519.93
2889,51633.297
2890,75558.58
2891,127256.984
2892,57112.75
2893,99160.96
2894,63631.965
2895,286395.3
2896,268464.47
2897,209408.67
2898,150174.61
2899,224048.44
2900,154424.77
2901,198872.69
2902,190457.2
2903,330548.5
2904,346566.53
2905,96424.195
2906,193132.45
2907,115188.63
2908,128330.35
2909,148189.53
2910,82314.82
2911,83379.664
2912,144038.3
2913,89860.25
2914,81655.445
2915,85030.93
2916,86265.05
2917,156891.7
2918,117114.266
2919,227754.19
